f7b0ff,127.0.0.1,GET,http://127.0.0.1:8000/,1589888521,,302
2d55cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888521,,200
670b1e,127.0.0.1,GET,http://127.0.0.1:8000/,1589888521,,302
09b7c6,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888522,,200
d9c8f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888532,,200
da26b8,127.0.0.1,GET,http://127.0.0.1:8000/,1589888533,,302
2301f6,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888533,,200
ce19ec,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/,1589888533,,200
496bcd,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/,1589888535,,200
1480d6,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/,1589888538,,200
3d501b,127.0.0.1,GET,http://127.0.0.1:8000/,1589888540,,302
388d02,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888540,,200
847fd8,127.0.0.1,GET,http://127.0.0.1:8000/,1589888544,,302
eac61e,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888545,,200
c56928,127.0.0.1,POST,http://127.0.0.1:8000/login,1589888564,,302
41eac9,127.0.0.1,GET,http://127.0.0.1:8000/,1589888564,,200
f4c334,127.0.0.1,GET,http://127.0.0.1:8000/,1589888567,,200
b55663,127.0.0.1,GET,http://127.0.0.1:8000/,1589888568,,200
66e614,127.0.0.1,GET,http://127.0.0.1:8000/,1589888574,,200
4e0300,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888574,,200
7fbaea,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888576,,200
46aa84,127.0.0.1,GET,http://127.0.0.1:8000/logout,1589888584,,302
583899,127.0.0.1,GET,http://127.0.0.1:8000/,1589888584,,302
33d8ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888584,,200
f1fd4d,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888655,,200
c841b4,127.0.0.1,GET,http://127.0.0.1:8000/,1589888655,,302
537015,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888655,,200
17c5ae,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589888656,,302
29c787,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888656,,200
0d72c4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589888657,,302
fcd954,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888657,,200
4034ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888660,,200
f7eee1,127.0.0.1,GET,http://127.0.0.1:8000/,1589888661,,302
d7127e,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888661,,200
04c273,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/,1589888661,,302
0e6bac,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888662,,200
456088,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/,1589888663,,302
b13b63,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888663,,200
4c100a,127.0.0.1,POST,http://127.0.0.1:8000/login,1589888677,,302
0baf4e,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/,1589888678,,200
208708,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/,1589888686,,200
f482f9,127.0.0.1,GET,http://127.0.0.1:8000/,1589888687,,200
76305a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/new,1589888687,,200
db4694,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589888691,,200
f9ce23,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589888695,,200
145d6c,127.0.0.1,GET,http://127.0.0.1:8000/,1589888696,,200
4bd5e0,127.0.0.1,GET,http://127.0.0.1:8000/,1589888697,,200
6504be,127.0.0.1,GET,http://127.0.0.1:8000/,1589888703,,200
93a6a2,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888704,,200
60c762,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888705,,200
20c055,127.0.0.1,GET,http://127.0.0.1:8000/logout,1589888846,,302
14da97,127.0.0.1,GET,http://127.0.0.1:8000/,1589888846,,302
d000ca,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888847,,200
86b677,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888849,,200
536fba,127.0.0.1,GET,http://127.0.0.1:8000/,1589888850,,302
553419,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888850,,200
0c7a48,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/,1589888850,,302
685614,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888851,,200
99c698,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/,1589888852,,302
f6cd4e,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888852,,200
abbd52,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888890,,200
6c9053,127.0.0.1,GET,http://127.0.0.1:8000/,1589888891,,302
014a41,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888891,,200
4a13d9,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/,1589888891,,302
7b99cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888891,,200
c12ea0,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/new,1589888893,,200
f46693,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/new,1589888894,,200
ed1431,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/new,1589888924,,302
53fef6,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888924,,200
a8727b,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888928,,200
dfabe8,127.0.0.1,GET,http://127.0.0.1:8000/,1589888929,,302
51c6af,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888929,,200
f517e8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589888931,,302
be29ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888931,,200
df5da5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/new,1589888932,,200
a62b68,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/new,1589888933,,200
f0d299,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/new,1589888966,,302
286966,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888966,,200
0b44e7,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888969,,200
304225,127.0.0.1,GET,http://127.0.0.1:8000/,1589888970,,302
b3abba,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888970,,200
befcea,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589888970,,302
b879d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888970,,200
9e44b6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/new,1589888972,,302
2e0b8a,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888972,,200
e501bf,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/new,1589888972,,302
0f4146,127.0.0.1,GET,http://127.0.0.1:8000/login,1589888973,,200
5b4c65,127.0.0.1,GET,http://127.0.0.1:8000/login,1589889013,,200
251d39,127.0.0.1,GET,http://127.0.0.1:8000/,1589889014,,302
65518e,127.0.0.1,GET,http://127.0.0.1:8000/login,1589889014,,200
d86401,127.0.0.1,GET,http://127.0.0.1:8000/,1589889020,,302
032477,127.0.0.1,GET,http://127.0.0.1:8000/login,1589889020,,200
e2bc62,127.0.0.1,POST,http://127.0.0.1:8000/login,1589889113,,302
1b049d,127.0.0.1,GET,http://127.0.0.1:8000/,1589889113,,200
95dc44,127.0.0.1,GET,http://127.0.0.1:8000/,1589889354,,200
da69cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1589889358,,200
988281,127.0.0.1,GET,http://127.0.0.1:8000/login,1589889359,,200
dc2b24,127.0.0.1,GET,http://127.0.0.1:8000/login,1589889380,,200
d8b61d,127.0.0.1,GET,http://127.0.0.1:8000/,1589889381,,200
fe3fa8,127.0.0.1,GET,http://127.0.0.1:8000/,1589889381,,200
ceeb00,127.0.0.1,GET,http://127.0.0.1:8000/,1589891470,31ed07,500
31ed07,127.0.0.1,GET,http://127.0.0.1:8000/,1589891470,,500
4ab453,127.0.0.1,GET,http://127.0.0.1:8000/,1589891532,250bee,500
250bee,127.0.0.1,GET,http://127.0.0.1:8000/,1589891532,,500
80d737,127.0.0.1,GET,http://127.0.0.1:8000/login,1589891532,,200
0fb9e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1589891533,,200
ec55ba,127.0.0.1,GET,http://127.0.0.1:8000/login,1589891540,,200
0ab9e2,127.0.0.1,GET,http://127.0.0.1:8000/,1589891541,bc09b0,500
bc09b0,127.0.0.1,GET,http://127.0.0.1:8000/,1589891541,,500
a5e3e1,127.0.0.1,GET,http://127.0.0.1:8000/,1589891541,4e7dbc,500
4e7dbc,127.0.0.1,GET,http://127.0.0.1:8000/,1589891541,,500
f1e4b1,127.0.0.1,GET,http://127.0.0.1:8000/,1589891630,909a9b,500
909a9b,127.0.0.1,GET,http://127.0.0.1:8000/,1589891630,,500
c4d774,127.0.0.1,GET,http://127.0.0.1:8000/,1589891648,9f75b8,500
9f75b8,127.0.0.1,GET,http://127.0.0.1:8000/,1589891648,,500
69d13d,127.0.0.1,GET,http://127.0.0.1:8000/,1589892047,97d261,500
97d261,127.0.0.1,GET,http://127.0.0.1:8000/,1589892047,,500
2c3f9b,127.0.0.1,GET,http://127.0.0.1:8000/,1589892112,8c450e,500
8c450e,127.0.0.1,GET,http://127.0.0.1:8000/,1589892112,,500
4f6167,127.0.0.1,GET,http://127.0.0.1:8000/,1589892428,731dd2,500
731dd2,127.0.0.1,GET,http://127.0.0.1:8000/,1589892428,,500
8deb7a,127.0.0.1,GET,http://127.0.0.1:8000/,1589892449,8080aa,500
8080aa,127.0.0.1,GET,http://127.0.0.1:8000/,1589892449,,500
e2a906,127.0.0.1,GET,http://127.0.0.1:8000/,1589892499,,200
a439c5,127.0.0.1,GET,http://127.0.0.1:8000/,1589892529,,200
91be0a,127.0.0.1,GET,http://127.0.0.1:8000/,1589892699,,200
2b1009,127.0.0.1,GET,http://127.0.0.1:8000/,1589892765,,200
cf079b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1589892769,,302
76661f,127.0.0.1,GET,http://127.0.0.1:8000/,1589892769,,302
af2789,127.0.0.1,GET,http://127.0.0.1:8000/login,1589892769,,200
84c37c,127.0.0.1,GET,http://127.0.0.1:8000/login,1589892774,,200
dbee58,127.0.0.1,GET,http://127.0.0.1:8000/,1589892776,,302
03b96b,127.0.0.1,GET,http://127.0.0.1:8000/login,1589892776,,200
297c03,127.0.0.1,GET,http://127.0.0.1:8000/dresseur/,1589892776,,302
2beab3,127.0.0.1,GET,http://127.0.0.1:8000/login,1589892776,,200
88723e,127.0.0.1,GET,http://127.0.0.1:8000/,1589892778,,302
ae0ff8,127.0.0.1,GET,http://127.0.0.1:8000/login,1589892779,,200
ea351d,127.0.0.1,GET,http://127.0.0.1:8000/,1589892781,,302
2b2de4,127.0.0.1,GET,http://127.0.0.1:8000/login,1589892781,,200
9291ee,127.0.0.1,POST,http://127.0.0.1:8000/login,1589892791,,302
042d39,127.0.0.1,GET,http://127.0.0.1:8000/,1589892791,,200
ad5297,127.0.0.1,GET,http://127.0.0.1:8000/,1589892799,,200
9d2a8c,127.0.0.1,GET,http://127.0.0.1:8000/login,1589892799,,200
8176fa,127.0.0.1,GET,http://127.0.0.1:8000/login,1589892800,,200
f12aa7,127.0.0.1,GET,http://127.0.0.1:8000/,1589892817,,200
f744b8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589892821,,200
27d0f2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/new,1589892823,,200
c530eb,127.0.0.1,GET,http://127.0.0.1:8000/,1589892824,,200
ede82d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589892852,,200
83c33e,127.0.0.1,GET,http://127.0.0.1:8000/,1589892857,,200
3066de,127.0.0.1,GET,http://127.0.0.1:8000/,1589893425,,200
47afba,127.0.0.1,GET,http://127.0.0.1:8000/,1589893428,,200
e08567,127.0.0.1,GET,http://127.0.0.1:8000/,1589893925,,200
7b5c63,127.0.0.1,GET,http://127.0.0.1:8000/,1589893961,,200
edecce,127.0.0.1,GET,http://127.0.0.1:8000/,1589894099,,200
25c186,127.0.0.1,GET,http://127.0.0.1:8000/register,1589894101,,200
a41acc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589894101,b6872c,404
b6872c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589894101,,404
b65280,127.0.0.1,POST,http://127.0.0.1:8000/register,1589894210,,200
4e186b,127.0.0.1,GET,http://127.0.0.1:8000/register,1589894226,14d60b,500
14d60b,127.0.0.1,POST,http://127.0.0.1:8000/register,1589894226,,500
a683c0,127.0.0.1,GET,http://127.0.0.1:8000/register,1589894374,224a21,500
224a21,127.0.0.1,POST,http://127.0.0.1:8000/register,1589894374,,500
2d91bb,127.0.0.1,GET,http://127.0.0.1:8000/register,1589894410,f19319,500
f19319,127.0.0.1,POST,http://127.0.0.1:8000/register,1589894410,,500
5c05f5,127.0.0.1,POST,http://127.0.0.1:8000/register,1589894470,,302
2b18d9,127.0.0.1,GET,http://127.0.0.1:8000/,1589894470,,200
c95004,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589894480,,200
cec7d5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589894501,,200
e12f86,127.0.0.1,GET,http://127.0.0.1:8000/,1589894501,,200
2fc5a3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1589894506,,302
d61629,127.0.0.1,GET,http://127.0.0.1:8000/,1589894506,,302
7667d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1589894507,,200
a6405e,127.0.0.1,POST,http://127.0.0.1:8000/login,1589894586,,302
054094,127.0.0.1,GET,http://127.0.0.1:8000/,1589894587,,200
3049cc,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589894593,,200
d9ac64,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589894816,680a0d,500
680a0d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589894816,,500
46cbd6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589894869,,200
5b24c7,127.0.0.1,GET,http://127.0.0.1:8000/,1589894871,,200
80e518,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589894872,,200
b9a6ee,127.0.0.1,GET,http://127.0.0.1:8000/,1589894874,,200
0903e4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1589894875,,302
0803c0,127.0.0.1,GET,http://127.0.0.1:8000/,1589894875,,302
1530f6,127.0.0.1,GET,http://127.0.0.1:8000/login,1589894876,,200
5febd1,127.0.0.1,POST,http://127.0.0.1:8000/login,1589894886,,302
3e0d56,127.0.0.1,GET,http://127.0.0.1:8000/,1589894886,,200
3f2993,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589894892,eaa6d2,500
eaa6d2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589894892,,500
d74d9b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895009,2a6bb8,500
2a6bb8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895009,,500
7f8a07,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895021,a16cbf,500
a16cbf,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895021,,500
f9c0c5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895079,90ac76,500
90ac76,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895079,,500
f812fa,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895106,,200
311d2b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589895108,,200
724c0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589895108,3139c8,404
3139c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589895108,,404
7f77ca,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895113,,200
d82076,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895219,,200
f30913,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589895221,,200
5eef46,127.0.0.1,GET,http://127.0.0.1:8000/,1589895228,,200
b38885,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895231,,200
52939f,127.0.0.1,GET,http://127.0.0.1:8000/,1589895253,,200
e0398b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895261,,200
78ed43,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895349,,200
352f20,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895385,,200
6e7d7f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895420,,200
637c10,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895435,,200
57bf08,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/edit,1589895437,,200
4050f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589895438,4472ef,404
4472ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589895438,,404
10ffe5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895776,,200
3eb2a2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/edit,1589895778,,200
c28bd4,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/1/edit,1589895786,,302
bbee13,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895786,,200
a99118,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589895788,,200
4fbaa3,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895791,,200
4f6923,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895838,,200
4b19ee,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/edit,1589895847,,200
23cf3c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895849,,200
6eaeda,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589895851,,200
1e7d67,127.0.0.1,GET,http://127.0.0.1:8000/,1589895960,,200
35582d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589895998,,200
33e308,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589895999,7d372a,500
7d372a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589895999,,500
5c3f0b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589896066,,200
fb56fb,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589897655,,200
beec53,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897658,064167,500
064167,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897658,,500
684b4c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897681,3b7540,500
3b7540,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897681,,500
aba3fb,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897702,1ccab6,500
1ccab6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897702,,500
72fd7d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897732,f2188f,500
f2188f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897732,,500
398990,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897739,,200
35c466,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897843,,200
0233e5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897928,,200
63d9e0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589897995,,200
5173b6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898019,,200
7bd3a8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898038,,200
43787d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898091,,200
730f0f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898127,,200
398a12,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898141,,200
075454,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898179,,200
6f033f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898233,,200
478509,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898251,,200
7a06fe,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898253,,200
d1163f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898277,d2e3af,500
d2e3af,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898277,,500
fd2274,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898383,,200
6d1559,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898403,,200
dfe9ae,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898468,cfd7c2,500
cfd7c2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898468,,500
16041a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589898939,,200
66fb25,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898940,f1ca09,500
f1ca09,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589898940,,500
09d5e0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589899016,,200
51d251,127.0.0.1,GET,http://127.0.0.1:8000/,1589899127,,200
5f303c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589899132,,200
73ba3b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/new,1589899135,,200
c5c199,127.0.0.1,GET,http://127.0.0.1:8000/,1589899142,,200
18bafb,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589899161,,200
cb862f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589899168,,200
e1d587,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589899172,,200
521998,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589899209,,200
ad9f75,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589899211,,200
2fdac6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/edit,1589899215,,200
daf3e7,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/1/edit,1589899223,,302
7ed98a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589899223,,200
c29ba2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589899226,,200
0f1471,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589899326,,200
7849b6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589899341,,200
6cd181,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589899347,,200
4509fc,127.0.0.1,GET,http://127.0.0.1:8000/,1589899376,,200
6fb1c1,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1589899380,,200
1a4ab6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1589899384,,200
192eab,127.0.0.1,GET,http://127.0.0.1:8000/,1589899413,,200
74a3de,127.0.0.1,GET,http://127.0.0.1:8000/logout,1589899415,,302
38a59b,127.0.0.1,GET,http://127.0.0.1:8000/,1589899415,,302
d67e05,127.0.0.1,GET,http://127.0.0.1:8000/login,1589899415,,200
f0b3aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1589899528,,200
51d1ef,127.0.0.1,GET,http://127.0.0.1:8000/register,1589899529,,200
79bf17,127.0.0.1,GET,http://127.0.0.1:8000/register,1589899584,,200
a03985,127.0.0.1,GET,http://127.0.0.1:8000/,1589899939,,302
c4601b,127.0.0.1,GET,http://127.0.0.1:8000/login,1589899939,,200
0d023d,127.0.0.1,GET,http://127.0.0.1:8000/register,1589899940,,200
422e26,127.0.0.1,GET,http://127.0.0.1:8000/,1589899973,,302
302b08,127.0.0.1,GET,http://127.0.0.1:8000/login,1589899974,,200
0384bd,127.0.0.1,GET,http://127.0.0.1:8000/register,1589899975,,200
37c73d,127.0.0.1,GET,http://127.0.0.1:8000/,1589899998,,302
5ca93b,127.0.0.1,GET,http://127.0.0.1:8000/login,1589899998,,200
c4a60d,127.0.0.1,GET,http://127.0.0.1:8000/register,1589899999,,200
4b6fa9,127.0.0.1,GET,http://127.0.0.1:8000/register,1589900010,,200
5fab35,127.0.0.1,GET,http://127.0.0.1:8000/register,1589900364,,200
2c1b1e,127.0.0.1,GET,http://127.0.0.1:8000/register,1589900382,,200
52afa4,127.0.0.1,GET,http://127.0.0.1:8000/register,1589900399,,200
5fb1a5,127.0.0.1,GET,http://127.0.0.1:8000/register,1589900414,,200
b12fae,127.0.0.1,GET,http://127.0.0.1:8000/register,1589900973,2c6bb0,500
2c6bb0,127.0.0.1,POST,http://127.0.0.1:8000/register,1589900973,,500
5ed5ef,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901642,6ee939,500
6ee939,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901642,,500
b75e66,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901690,d83dde,500
d83dde,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901690,,500
d00c74,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901694,fa5c6e,500
fa5c6e,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901694,,500
6c5b7f,127.0.0.1,GET,http://127.0.0.1:8000/,1589901695,,302
90af29,127.0.0.1,GET,http://127.0.0.1:8000/login,1589901695,,200
dc8ea8,127.0.0.1,GET,http://127.0.0.1:8000/login,1589901695,,200
f0dc62,127.0.0.1,GET,http://127.0.0.1:8000/login,1589901697,,200
f421cf,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901699,abb59a,500
abb59a,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901699,,500
2294c5,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901851,7b9081,500
7b9081,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901851,,500
7aed97,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901877,,200
b96e6a,127.0.0.1,GET,http://127.0.0.1:8000/register,1589901892,,200
b0f420,127.0.0.1,GET,http://127.0.0.1:8000/register,1589902004,9400bb,500
9400bb,127.0.0.1,POST,http://127.0.0.1:8000/register,1589902004,,500
b8ff4b,127.0.0.1,GET,http://127.0.0.1:8000/register,1589902258,398de9,500
398de9,127.0.0.1,POST,http://127.0.0.1:8000/register,1589902258,,500
af3f6e,127.0.0.1,GET,http://127.0.0.1:8000/register,1589902845,98224a,500
98224a,127.0.0.1,POST,http://127.0.0.1:8000/register,1589902845,,500
b265fc,127.0.0.1,GET,http://127.0.0.1:8000/register,1589903529,,200
9f932c,127.0.0.1,GET,http://127.0.0.1:8000/register,1589903552,,200
9a6633,127.0.0.1,GET,http://127.0.0.1:8000/,1589903554,,302
2140af,127.0.0.1,GET,http://127.0.0.1:8000/,1589903554,,302
7c3390,127.0.0.1,GET,http://127.0.0.1:8000/login,1589903554,,200
415e2e,127.0.0.1,GET,http://127.0.0.1:8000/,1590417086,,302
91b6ef,127.0.0.1,GET,http://127.0.0.1:8000/,1590417098,,302
32e631,127.0.0.1,GET,http://127.0.0.1:8000/,1590417110,,302
c5b9f9,::1,GET,http://localhost:8000/,1590417131,,302
581400,127.0.0.1,GET,http://127.0.0.1:8000/login,1590417137,,200
807eb6,::1,GET,http://localhost:8000/login,1590417138,,200
6cfca2,127.0.0.1,GET,http://127.0.0.1:8000/login,1590417166,07c562,500
07c562,127.0.0.1,POST,http://127.0.0.1:8000/login,1590417166,,500
6695e0,127.0.0.1,GET,http://127.0.0.1:8000/,1590417265,,302
84285a,127.0.0.1,GET,http://127.0.0.1:8000/login,1590417266,,200
c667f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1590417272,8a9152,500
8a9152,127.0.0.1,POST,http://127.0.0.1:8000/login,1590417273,,500
